fiscalDateEnding,grossProfit,totalRevenue,costOfRevenue,costofGoodsAndServicesSold,operatingIncome,sellingGeneralAndAdministrative,researchAndDevelopment,operatingExpenses,investmentIncomeNet,netInterestIncome,interestIncome,interestExpense,nonInterestIncome,otherNonOperatingIncome,depreciation,depreciationAndAmortization,incomeBeforeTax,incomeTaxExpense,interestAndDebtExpense,netIncomeFromContinuingOperations,comprehensiveIncomeNetOfTax,ebit,ebitda,netIncome_x,totalAssets,totalCurrentAssets,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,inventory,currentNetReceivables,totalNonCurrentAssets,propertyPlantEquipment,accumulatedDepreciationAmortizationPPE,intangibleAssets,intangibleAssetsExcludingGoodwill,goodwill,investments,longTermInvestments,shortTermInvestments,otherCurrentAssets,otherNonCurrrentAssets,totalLiabilities,totalCurrentLiabilities,currentAccountsPayable,deferredRevenue,currentDebt,shortTermDebt,totalNonCurrentLiabilities,capitalLeaseObligations,longTermDebt,currentLongTermDebt,longTermDebtNoncurrent,shortLongTermDebtTotal,otherCurrentLiabilities,otherNonCurrentLiabilities,totalShareholderEquity,treasuryStock,retainedEarnings,commonStock,commonStockSharesOutstanding,operatingCashflow,paymentsForOperatingActivities,proceedsFromOperatingActivities,changeInOperatingLiabilities,changeInOperatingAssets,depreciationDepletionAndAmortization,capitalExpenditures,changeInReceivables,changeInInventory,profitLoss,cashflowFromInvestment,cashflowFromFinancing,proceedsFromRepaymentsOfShortTermDebt,paymentsForRepurchaseOfCommonStock,paymentsForRepurchaseOfEquity,paymentsForRepurchaseOfPreferredStock,dividendPayout,dividendPayoutCommonStock,dividendPayoutPreferredStock,proceedsFromIssuanceOfCommonStock,proceedsFromIssuanceOfLongTermDebtAndCapitalSecuritiesNet,proceedsFromIssuanceOfPreferredStock,proceedsFromRepurchaseOfEquity,proceedsFromSaleOfTreasuryStock,changeInCashAndCashEquivalents,changeInExchangeRate,netIncome_y,reportedDate,reportedEPS,estimatedEPS,surprise,surprisePercentage,price,nasd_price,next_year_date,next_year_price,nasd_ny_price,symbol,Nasdaq_Performance,Stock_Performance,Label
2019-12-31,25797366,162944176,137146810,-3110066,2295207,23502159,,25713594,133,-23971,133,23971,325754102,152787,1090624,1954736,1827964,481560,23971,1512330,1346404,2295207,3806671,1346404,802843794,151419617,14538286,14538286,77531854,54230004,650832797,37538147,28630325,593391298,186687950,406703348,2296276,2296276,,4374338,372499,195187062,110445754,39689911,,22282237,14952510,84741308,1053166,21261997,2726981,18535016,36214507,,,603407945,12038030,15823661,5305,52145096,4223904,2723772,,-3916270,-5017831,4580785,-545209,4079000,-8763013,1512330,7573808,-4062841,-3415687,,0,,122500,122500,,0,2277589,,0,,7734871,,1346404,2020-03-31,-6.518,,,,8.390000343322754,7700.100098,2021-03-31,7.21999979019165,13246.870117,HFFG,72.0350378359458,-13.945178846890716,0
2019-09-30,12192148,75698877,63506729,1014288,2222363,9969785,,10109471,113930,-25697,113930,25697,151397754,281619,731731,139686,1954707,607142,25697,1528671,1347565,2222363,2120090,1347565,83106834,55712116,6803415,6803415,29826054,16215790,27313334,27096211,18042272,11454790,11454790,,,,,1229379,141954,56480426,38589283,18728857,,1953957,1650898,16584513,1139964,17060433,1650898,15409535,17060433,771639,,25362048,91,14477257,2236,21445096,-1627684,184002,,-2152284,3147846,738904,224366,-776708,3703181,1528671,-54392,1513502,-300000,,0,,90000,90000,,0,4475000,,0,,-138574,,1347565,2019-12-31,0.0322,,,,19.5,8972.599609,2020-12-30,7.659999847412109,12870.0,HFFG,43.436691269391936,-60.71794950045072,0
2019-06-30,12512153,74718206,62206053,1027730,1418112,11094041,,11239920,152518,-28279,152518,28279,149436412,338995,721410,145879,1483646,460751,28279,1060714,1022895,1418112,1657804,1022895,92848958,54355010,6941989,6941989,26122873,18713090,38408497,27617543,17458857,11607080,11607080,,,,,950470,206663,55623192,39171952,19617687,,1757027,1757027,15385493,1207694,15889199,1757027,14132172,15889199,420916,,36052512,,13129692,2217,22167486,-451070,155787,,-424617,2252850,562671,3812217,-476209,2445736,1060714,-3363814,3889519,5070335,,0,,90000,90000,,0,-518677,,0,,44635,,1022895,2019-09-30,0.0605,,,,17.049999237060547,7999.339844,2020-09-29,6.539999961853027,11085.25,HFFG,38.577060309728225,-61.64222724633661,0
2018-09-30,12562687,70363798,57801111,791016,2177124,10385563,,10385563,333072,-11041,,11041,140727596,370678,537443,64895,2507225,840147,11041,1770678,1563478,2177124,2583161,1667078,83759916,52769706,7790951,7790951,24124042,17770793,30990210,22650021,18170554,,,,,,,1150653,171321,51889725,38240807,17371626,,1339548,1339548,13381574,,14721122,1339548,13381574,14721122,773470,,31110608,,8187789,2217,22167486,2381787,291439,,1215638,-1182809,537443,124830,-1236563,-622344,1770678,297114,-48135,400000,,0,,60000,60000,,0,2379574,,0,,2630766,,1667078,2018-12-31,0.0991,,,,13.300000190734863,6635.279785,2019-12-31,19.5,8972.599609,HFFG,35.22564081297441,46.61653925076048,1
2020-12-31,31444000,66873000,35429000,,31444000,10150000,,11675000,,52455000,54677000,2222000,11285000,,,859000,28311000,4429000,2222000,23882000,23692000,30533000,31392000,23882000,6615318000,748385000,743322000,743453000,,,357479000,85452000,34141000,254027000,13088000,240939000,5270810000,4403394000,131000,-821581000,-887615000,5794879000,35683000,,,35683000,35683000,53800000,,20887000,,,56570000,5597990000,176002000,820439000,,224400000,571021000,35912243,27998000,7045000,,,-56877000,6359000,861000,1144000,,23882000,230697000,-91615000,0,14000,14000,,7183000,7183000,,,,,-14000,,23882000,,23882000,2021-01-28,0.6586,0.47,0.1886,40.1277,24.43000030517578,13337.160156,2022-01-28,24.18000030517578,13770.570313,HFWA,3.2496434917970163,-1.0233319561073984,0
2020-09-30,16481000,55256000,38775000,,5741000,9880000,,10740000,,49678000,52563000,2885000,8210000,,,860000,19113000,2477000,2885000,16636000,15863000,21998000,22858000,16636000,6685889000,584603000,576242000,576353000,,,344717000,89831000,,254886000,13947000,240939000,5501222000,4601640000,111000,-1340583000,-924323000,5882760000,29043000,,,29043000,29043000,193712000,,20800000,,,49843000,5689048000,172898000,803129000,,207751000,570170000,35910300,3606000,2828000,,,-1575000,860000,4397000,-9202000,,16636000,38836000,118725000,0,7000,7000,,7182000,7182000,,,,,-7000,,16636000,,16636000,2020-10-22,0.4613,0.376,0.0853,22.6862,22.040000915527344,11506.009766,2021-10-22,25.38999938964844,15090.200195,HFWA,31.150594358012818,15.199629468985187,0
2020-06-30,-35595000,30041000,65636000,,-47215000,10717000,,11620000,,50313000,53994000,3681000,8248000,,,903000,-7075000,-936000,3681000,-6139000,1550000,-3394000,-2491000,-6139000,6562359000,418970000,415075000,415187000,,,342643000,86897000,,255746000,14807000,240939000,879927000,4598615000,112000,21596000,4026974000,5768707000,24444000,,,24444000,24444000,20741000,,20741000,,,45185000,5567733000,180233000,793652000,,198342000,569329000,35908908,24420000,3637000,,,-51812000,903000,316000,4485000,,-6139000,-727528000,955270000,0,38000,38000,,7180000,7180000,,,,,13000,,-6139000,,-6139000,2020-07-23,-0.18,0.1733,-0.3533,-203.8661,20.790000915527344,10461.419922,2021-07-23,22.75,14836.990234,HFWA,41.825778380220946,9.427604608755935,0
2020-03-31,5305000,50511000,45206000,,-5932000,10334000,,11228000,,48551000,53086000,4535000,9486000,,,903000,12831000,640000,4535000,12191000,20105000,17366000,18269000,12191000,5587300000,166817000,162913000,163009000,841000,,344607000,87958000,,256649000,15710000,240939000,961092000,3809485000,96000,18748000,3142656000,4788862000,11792000,,,11792000,11792000,20668000,,20668000,,,32460000,4617948000,150246000,798438000,,211707000,568439000,35888494,14307000,4507000,,,25105000,664000,1423000,-7581000,,12191000,-80554000,592000,0,19060000,19060000,,7314000,7314000,,,,,-18989000,,-65655000,,12191000,2020-04-30,0.3068,0.3083,-0.0015,-0.4865,20.049999237060547,8889.549805,2021-04-30,28.100000381469727,13962.679688,HFWA,57.06846796838436,40.1496331707061,0
2019-12-31,19013000,56568000,37555000,,19013000,9615000,,10631000,,49115000,53943000,4828000,9011000,,,975000,20571000,3445000,4828000,17126000,14979000,25399000,26374000,17126000,5552970000,234249000,228568000,228716000,841000,,345440000,87888000,33279000,257552000,16613000,240939000,952312000,3738082000,148000,37079000,3059892000,4743659000,20169000,,,20169000,20169000,50700000,,20595000,,,40764000,4582676000,140388000,809311000,,212474000,586459000,36618729,35595000,4768000,,,5225000,5621000,2515000,5445000,,17126000,-48093000,4098000,0,1000,1000,,10620000,10620000,,,,,13000,,-8400000,,17126000,2020-01-23,0.47,0.4583,0.0117,2.5529,27.700000762939453,9402.480469,2021-01-22,25.6200008392334,13543.05957,HFWA,44.03709334628769,-7.509024788508089,0
2019-09-30,21587000,58772000,37185000,,10761000,9851000,,10826000,,50243000,54884000,4641000,8458000,,,975000,21516000,3621000,4641000,17895000,20666000,26157000,27132000,17895000,5515185000,242326000,236968000,237115000,841000,,345090000,86563000,,258527000,17588000,240939000,966102000,3700877000,147000,36133000,2986201000,4711058000,25883000,,,25883000,25883000,20522000,,20522000,,,46405000,4562257000,128279000,804127000,,206021000,585581000,36618381,19808000,4564000,,,-44951000,975000,4152000,3948000,,17895000,-34761000,112631000,0,6954000,6954000,,7008000,7008000,,,,,-6952000,,97678000,,17895000,2019-10-24,0.48,0.4686,0.0114,2.4328,27.020000457763672,8185.799805,2020-10-23,21.81999969482422,11548.280273,HFWA,41.07699367319184,-19.24500619853,0
2019-06-30,18102000,57016000,38914000,,7105000,9971000,,10997000,,50536000,55216000,4680000,7564000,,,1026000,19186000,3202000,4680000,15984000,25177000,23866000,24892000,15984000,5376686000,143110000,139290000,139418000,1224000,,343798000,84296000,,259502000,18563000,240939000,960680000,3686836000,128000,33293000,2956837000,4580061000,23141000,,,23141000,23141000,20448000,,111148000,,,134289000,4347708000,121205000,796625000,,195168000,591703000,36882771,15775000,4734000,,,-323750000,1026000,5344000,-4990000,,15984000,1911000,10434000,0,879000,879000,,6618000,6618000,,,,,-859000,,28120000,,15984000,2019-07-25,0.43,0.49,-0.06,-12.2449,28.3700008392334,8238.540039,2020-07-24,20.399999618530277,10363.179688,HFWA,25.789031053345358,-28.0930595168727,0
2019-03-31,19208000,56653000,37445000,,8164000,9902000,,11044000,,49788000,53807000,4019000,7429000,,,1025000,19772000,3220000,4019000,16552000,24568000,23791000,24816000,16552000,5342099000,114261000,111170000,111305000,1904000,,340658000,80130000,,260528000,19589000,240939000,985009000,3665139000,135000,30777000,2904632000,4563908000,24923000,,,24923000,24923000,20375000,,45375000,,,70298000,4393715000,124818000,778191000,,185863000,591767000,36899138,21312000,3801000,,,-69187000,1301000,1030000,1345000,,16552000,-44359000,-27693000,0,802000,802000,,6662000,6662000,,,,,-780000,,-50740000,,16552000,2019-04-25,0.45,0.486,-0.036,-7.4074,30.700000762939453,8118.680176,2020-04-24,18.489999771118164,8634.519531,HFWA,6.353734151579182,-39.77198921298075,0
2018-12-31,20065000,58572000,38507000,4757000,20065000,38099000,,39213000,700000,51289000,54884000,3595000,8445000,,,1114000,21299000,4690000,3595000,16609000,23844000,24894000,26008000,16609000,5316927000,163465000,161910000,161910000,1983000,,342653000,81100000,36523000,261553000,20614000,240939000,976095000,3622656000,114000,26158000,2844771000,4556204000,31487000,,,31487000,31487000,31500000,,20302000,,,51789000,4432402000,103500000,760723000,,176372000,591806000,36874055,34984000,3668000,,,-13554000,5402000,1797000,5964000,,16609000,-66764000,23547000,0,2000,2000,,9995000,9995000,,,,,13000,,-8233000,,16609000,2019-01-24,0.47,0.4833,-0.0133,-2.7519,30.190000534057617,7073.459961,2020-01-24,26.84000015258789,9314.910156,HFWA,31.68817251187379,-11.096390600227258,0
2018-09-30,17977000,58639000,40662000,4545000,-17299000,34162000,,35276000,1900000,51126000,54606000,3480000,8050000,,,1114000,18650000,3146000,3480000,15504000,12120000,22130000,23244000,15504000,5276214000,172025000,170143000,170143000,2032000,,343004000,80439000,,262565000,21728000,240837000,920737000,3618493000,920737000,40217000,2905858000,4530081000,32233000,,,32233000,32233000,20200000,,20229000,,,52462000,4398127000,111725000,746133000,,169758000,591065000,36873123,25688000,3415000,,,-17025000,1114000,4809000,3812000,2336000,15504000,-8574000,23086000,0,14000,14000,,5549000,5549000,,,,,57000,,40200000,,15504000,2018-10-25,0.4965,0.468,0.0285,6.0897,32.290000915527344,7318.339844,2019-10-25,27.31999969482422,8243.120117,HFWA,12.636476205162683,-15.391765499496135,0
2018-06-30,12352000,49808000,37456000,4678000,-19434000,30990000,,31786000,,43741000,46669000,2928000,7575000,,,796000,13860000,2003000,2928000,11857000,9485000,16788000,17584000,11857000,4789488000,133541000,129943000,129943000,434000,,278680000,75364000,,203316000,15767000,187549000,873670000,3297914000,873670000,27980000,2620043000,4149965000,22168000,,,22168000,22168000,20200000,,95656000,124424000,,117824000,3968935000,85374000,639523000,,159803000,491026000,34021094,20600000,2904000,,,-340711000,796000,14513000,4610000,,11857000,-120674000,99708000,0,250000,250000,,5130000,5130000,,,,,-224000,,-366000,,11857000,2018-07-25,0.3697,0.44,-0.0703,-15.9773,36.59999847412109,7932.240234,2019-07-25,28.3700008392334,8238.540039,HFWA,3.8614539646329105,-22.486333273229253,0
2018-03-31,9633000,47532000,37899000,3562000,-28106000,32244000,,37739000,,40837000,43247000,2410000,7548000,,,795000,10486000,1399000,2410000,9087000,1544000,12896000,13691000,9087000,4676250000,132978000,130309000,130309000,2669000,,266259000,62147000,,204112000,16563000,187549000,821567000,3251323000,821567000,41271000,2622946000,4041542000,26100000,,,26100000,26100000,20100000,,50783000,81683000,,76883000,3904741000,86018000,634708000,,153101000,490566000,34018280,9139000,2398000,,,-186000000,804000,2146000,-4191000,271000,9087000,86414000,-68259000,0,1438000,1438000,,5117000,5117000,,,,,-1417000,,27294000,,9087000,2018-04-26,0.3947,0.39,0.0047,1.2051,31.100000381469727,7118.680176,2019-04-26,30.40999984741211,8146.399902,HFWA,14.436941969451954,-2.2186512076981857,0
2017-12-31,15955000,44881000,28926000,3727000,15955000,27567000,,27887000,,37155000,39544000,2389000,9064000,,,320000,17293000,7270000,2389000,10023000,7125000,19682000,20002000,10023000,4113270000,105303000,103015000,103015000,2288000,,185442000,60325000,33036000,125117000,6088000,119029000,810530000,2819273000,810530000,14592000,2191509000,3604965000,31821000,,,31821000,31821000,39800000,,112509000,147730000,,144330000,3393060000,99396000,508305000,,149013000,360590000,29927746,19727000,2375000,,,-187980000,3869000,842000,3319000,12786000,10023000,-71502000,43532000,0,63000,63000,,6905000,6905000,,,,,-58000,,-8243000,,10023000,2018-01-25,0.42,0.366,0.054,14.7541,30.600000381469727,7411.160156,2019-01-25,31.25,7164.859863,HFWA,-3.323370266133008,2.1241817334221036,1
2017-09-30,13920000,42759000,28839000,3217000,-10677000,24278000,,24597000,,34942000,37275000,2333000,8443000,,,319000,14546000,3922000,2333000,10624000,10885000,16879000,17198000,10624000,4050056000,116626000,111258000,111258000,5891000,,185894000,60457000,,125437000,6408000,119029000,800060000,2771481000,800060000,17663000,2140489000,3542448000,28668000,,,28668000,28668000,19900000,,137336000,169304000,,166004000,3320818000,84294000,507608000,,145677000,360113000,29929106,9776000,2336000,,,-139035000,319000,839000,4833000,8809000,10624000,-62380000,39628000,0,0,0,,3903000,3903000,,,,,50000,,-12976000,,10624000,2017-10-26,0.35,0.35,0,0,30.350000381469727,6556.77002,2018-10-26,31.68000030517578,7167.209961,HFWA,9.310070951672621,4.382207271793281,0
2017-06-30,14914000,43854000,28940000,3038000,-9359000,23950000,,24273000,,34134000,36041000,1907000,10709000,,,323000,15903000,4075000,1907000,11828000,14518000,17810000,18133000,11828000,3990954000,130021000,124234000,124234000,6573000,,186359000,60603000,,125756000,6727000,119029000,790594000,2722543000,790594000,16868000,2088092000,3490906000,21255000,,,21255000,21255000,19900000,,130763000,132155000,,152018000,3291250000,68893000,500048000,,138956000,359535000,29928232,22541000,1913000,,,-266155000,323000,535000,2680000,16987000,11828000,-90283000,87604000,0,293000,293000,,3903000,3903000,,,,,-293000,,19862000,,11828000,2017-07-26,0.39,0.322,0.068,21.118,27.149999618530277,6422.75,2018-07-26,36.45000076293945,7852.180176,HFWA,22.25573431941146,34.254148342830135,1
2017-03-31,11599000,39689000,28090000,2584000,-12290000,23565000,,23889000,,33132000,34849000,1717000,7363000,,,324000,12405000,3089000,1717000,9316000,10789000,14122000,14446000,9316000,3885613000,114261000,104372000,104372000,10675000,,187141000,61062000,,126079000,7050000,119029000,783021000,2641999000,783021000,21126000,2016821000,3396417000,21440000,,,21440000,21440000,19800000,,86540000,88190000,,107980000,3243415000,66462000,489196000,,131031000,359298000,29942142,21469000,1775000,,,-192683000,-14000,847000,802000,8747000,9316000,-17229000,-3613000,0,381000,381000,,3594000,3594000,,,,,-272000,,627000,,9316000,2017-04-26,0.31,0.316,-0.006,-1.8987,26.600000381469727,6025.22998,2018-04-26,31.100000381469727,7118.680176,HFWA,18.14785824988543,16.917292990472355,0
2020-09-30,4096000,7566000,3470000,5140000,1612000,3378000,,3470000,,-12000,,12000,7566000,,,92000,1609000,345000,12000,1264000,1264000,1612000,1713000,1264000,26766000,10950000,5795000,5795000,808000,2638000,13379000,156000,,6338000,753000,5585000,3692000,3692000,3692000,1709000,224000,10809000,10062000,,,138000,600000,747000,1141000,276000,138000,,276000,9462000,68000,15957000,,-270133000,298000,29724037,3633000,106000,,1737000,-412000,79000,1000,54000,199000,1264000,118000,-189000,-102000,,,,,,,0,0,,0,,1264000,,1264000,2020-11-09,0.04,0.04,0,0,1.7999999523162842,11713.780273,2021-11-09,1.8799999952316284,15886.540039,HGBL,35.62265697964402,4.444446946367875,0
2020-06-30,2361000,6117000,3756000,1518000,1024000,3666000,,3756000,,11000,,-11000,6117000,,,90000,1016000,-1023000,-11000,2039000,2039000,1024000,1095000,2039000,23425000,7324000,2233000,2233000,609000,2695000,13664000,180000,,6405000,820000,5585000,3361000,3361000,3361000,1787000,241000,9312000,8522000,,,240000,240000,790000,1278000,480000,240000,,480000,,55000,14113000,,-271397000,295000,29421456,-709000,43000,,-187000,1293000,57000,0,203000,391000,2039000,-79000,-72000,-100000,,,,,,,0,0,,0,,2039000,,2039000,2020-08-10,0.07,0.01,0.06,600,3.0,10968.360352,2021-08-10,2.109999895095825,14788.089844,HGBL,34.82498176040962,-29.666670163472496,0
2020-03-31,623000,4185000,3562000,589000,94000,3472000,,3562000,,-59000,,59000,4244000,,,90000,67000,29000,59000,38000,38000,94000,216000,38000,21666000,6884000,3093000,3093000,218000,2515000,12016000,203000,,6473000,888000,5585000,2766000,2766000,2766000,1058000,271000,9708000,8903000,,,920000,340000,805000,1385000,680000,340000,,680000,3000,,11958000,,-273436000,294000,29358906,-118000,31000,,-132000,287000,126000,5000,-160000,114000,38000,581000,-98000,-98000,,,,,,,0,0,,0,,365000,,38000,2020-05-11,0.0013,,,,1.100000023841858,9192.339844,2021-05-11,3.069999933242798,13389.429688,HGBL,45.65855826946512,179.09089697294024,1
2019-12-31,596000,5571000,4975000,1138000,-446000,4323000,,4975000,,-7000,,7000,5571000,,,79000,-453000,-1030000,,577000,577000,-446000,-367000,577000,21917000,6770000,2728000,2728000,104000,3154000,12338000,221000,326000,6540000,955000,5585000,2516000,2516000,2516000,784000,212000,10070000,9128000,,,980000,403000,977000,1519000,876000,403000,35000,876000,3000,,11847000,,-273474000,293000,29339061,-253000,69000,,-1239000,-745000,129000,43000,137000,-126000,577000,-788000,-132000,-132000,,,,,,,0,0,,0,,-1173000,,577000,2020-03-09,0.0192,,,,0.8700000047683716,7950.680176,2021-03-09,2.940000057220459,13073.820313,HGBL,64.43650132556911,237.93103920766106,1
2019-06-30,3650000,7424000,3774000,3349000,1570000,3698000,,3774000,,-22000,,0,7424000,,,76000,1548000,54000,,1494000,1494000,1570000,1624000,1494000,22984000,7714000,3751000,3751000,540000,2769000,11848000,181000,,7230000,1072000,6158000,4213000,4213000,4213000,654000,224000,13131000,11776000,,,391000,391000,824000,1037000,1262000,391000,240000,1262000,30000,,9853000,,-275267000,293000,29253278,3021000,109000,,3091000,441000,59000,35000,1443000,-986000,1494000,-212000,-894000,-894000,,,,,,,0,0,,0,,1494000,,1494000,2019-08-05,0.0518,,,,0.7200000286102295,7726.040039,2020-08-04,2.400000095367432,10941.169922,HGBL,41.61420167084897,233.3333333333334,1
2019-03-31,2550000,6551000,4001000,1891000,659000,3925000,,4001000,,-23000,,0,6551000,,,76000,636000,24000,,612000,612000,659000,712000,612000,19341000,5358000,1836000,1836000,1526000,1326000,10443000,163000,,7289000,1131000,6158000,2767000,2767000,2767000,670000,224000,11058000,7844000,,,1184000,1184000,2586000,1162000,3048000,1184000,340000,3048000,549000,1662000,8283000,,-276761000,293000,29253278,-2335000,17000,,-2979000,110000,59000,5000,926000,-879000,612000,-5000,-92000,-92000,,,,,,,0,0,,0,,-2432000,,612000,2019-05-06,0.0212,,,,0.7400000095367432,8123.290039,2020-05-05,1.1699999570846558,8809.120117,HGBL,8.44276241162536,58.10810027112059,1
